1,Ohpen  a Netherlands-based company that has built cloud-based core banking software  has raised €15 million in Series B funding  which I understand gives it a valuation of €100 million.
1,Dutch firm Waterland Private Equity Investments has raised €2.5 billion for its eighth flagship fund  three months after its launch.
1,ParkBee  a Netherlands-founded startup that lets private car parks monetize underutilized spaces by making them bookable to the public  has picked up €5 million in new funding
1,ParkBee  a tech startup with smart technology to open up private car parks to the public  has announced it closed €5 million in funding to scale its business in the UK.
1,Redwood Software  a provider of cloud-based business and IT process automation solutions  today announced a €315 million (~$379.97 million) strategic investment from growth equity firm Turn River Capital.
1,Redwood Software — a leading provider of cloud-based business and IT process automation solutions — announced recently that it raised a €315 million strategic investment.
1,Redwood Software — a leading provider of cloud-based business and IT process automation solutions — announced recently that it raised a €315 million strategic investment from growth equity firm Turn/River Capital.
1,Turn/River Capital announced its €315 million investment in Redwood Software  a cloud-based process automation provider.
1,International law firm CMS has advised growth equity firm Turn/River Capital on its €315 million strategic investment in Redwood Software  a leading provider of cloud-based business and IT process automation solutions.
1,The consolidated balance of cash and investments at March 31  2021 was $4.9 billion  including cash and investment balances at Essent Group Ltd. of $540.3 million.
1,Pulsar Health is joining imc group with the full support of pan-European investor Waterland Private Equity.
1,Last year  Roamler raised an investment of 20 million euros from Endeit Capital  SmartFin and Achmea Innovation Fund.
1,Roamler  an Amsterdam-based on-demand workforce platform  has raised €20 million from Endeit Capital  SmartFin and Achmea Innovation Fund.
1,Roamler has raised an investment of 20 million euros from Endeit Capital  Smartfin and Achmea Innovation Fund.
1,The investment of 20 million euro will enable Roamler  already active in ten European countries within retail  to internationally expand its on-demand professional installations  service and repair activities  starting with the UK and Germany.
1,Whereas Endeit Capital has been an investor since 2016  Roamler is bringing two committed investors on board with SmartFin and Achmea.
1,Etergo BV diluted around 10% equity stake in September 2017 and set up a STAK with targeted funding of €1.5 Mn ($1.7Mn)  which was also its first publicly raised money.
1,Alexandre Santos  Sonae IM’s Head of Venturing  stated that: “The participation in this round represents Sonae IM’s largest investment in an early stage project  showing our confidence in Jscrambler’s product and team”.
1,In a recent development  Dutch start-up Dyme raises €600 000 in seed funding led by venture capital firm Peak Capital.
1,Last year  Dyme received a pre-seed investment from student investment fund ASIF and former ING CEO Hans van der Noordaa.
0,The Residential Care Center said Sensire is taking measures to prevent further spread of the virus.
0,To avoid setbacks  Ris contacted Imerso and started to scan the jobsite nearly every week.
0,Helpling recommends shaking off your jacket before you step inside and taking off your shoes at the door.
0,Jscrambler has undertaken a significant R&D push to help companies address client-side security threats such as code tampering   reverse-engineering  and web skimming .
0,Lenders’ applicants will benefit from bank-grade security and retain full control over their personal data  according to Yolt  while the YTS Cashflow Analyser eliminates the risk of fraud in the transfer of financially sensitive data.
0,That’s why the team at Helpling  a marketplace where people can connect with cleaners  have put together some cleaning tips to help you keep your home as pollen-free as possible.
0,Working as Company Secretary and Personnel Manager for H&H Group  Margret Irving has recently signed up to support the Riding for the Disabled Association.
0,Read our new blog post to learn more!https://t.co/jDioYv9L5Y — SALESmanago (@SALESmanago) July 18  2018
0,Markets are always forward-looking in nature.
0,We motivate each other to get the best out of ParkBee and ourselves!
0,After being let go by the University of Washington  Bolton said motivation played a key role in his success at Mizzou.
0,“This is a logical next step for us ” added Karel Bastiaanssen  Iperion's other co-founder.
0,Clients: Redwood Software; Turn/River Capital ;
0,So  based on the above formula  the ROE for Heijmans is:
0,demolishes the old Selmers Furniture building in Aberdeen next to the Pourhouse  which was also taken down.
0,Car Rentals  which is located in the Delta hotel in downtown Charlottetown.
0,This launch aligns perfectly with Jamendo's momentum.
0,‘Teacher bias’ is also mitigated because DigiExam ensures that tests can remain anonymous for the person doing the grading.
0,And I hope someday Selmers rides her fuckin' train
0,Scraba will oversee legal support for Signify’s home and community services segment.
0,An impressive addition to their much-loved Amsterdam concept  Zoku Copenhagen represents the beginning of exciting times for this adventurous cowork-live brand.
