1, The growing demand and rising preference of organizations for different enterprise software and services that enable customization of software according to the client’s requirements are expected to drive the demand for on-premise deployment over the forecast period
1, The growing importance of re-evaluating strategies and deploying advanced technologies in business processes is expected to drive the growth of the IT and telecom segment
1, This growth can be attributed to the growing demand for high-speed data networks and the significant presence of software vendors in the region
1, Significant investments by large corporations and the deployment of new technologies across businesses and enterprises are driving the regional market growth
1,The number of young golfers has substantially increased in last few years leading to the purchase of various golf kits
1, This is one of the major reasons driving the demand for golf equipment
0,"However, hectic schedules in young consumer group leads to increase in number of indoor games thus, hampering the demand"
0,"In addition, online discounts on the product can propel the demand in near future"
1, Changing lifestyle along with increasing income of the middle-class population is driving the regional demand
0, These companies engage in innovations and R&D investments to provide the best gears to the players and to gain an edge over its competitors
0," Growing awareness about the importance of overall personal care regime coupled with emerging trends in fashion, and social media’s influence, towards aesthetically appealing looks, is also expected to boost the market growth"
0," From male skincare, makeup to manscaping, the market is a plethora of opportunities, with many new brands penetrating and aiming to change the way men are marketed to, and increase usage of personal care products will likely drive the market"
0," For instance, in November 2019 Reckitt Benckiser owned women’s brand Veet expanded its product offering to male grooming products with the launch of hair removal cream for men and soon would be launching more products catering to men’s personal care"
0,The market has also witnessed notable mergers and acquisitions activity in the past five years
0, The brand then launched a collection of skin and body care products in 2019
0," Consumer’s discretionary spending has reduced, and companies have been witnessing a behavioral shift towards safe and reliable products"
0," Moreover, personal grooming brands are focusing on strengthening their e-commerce channel along with offering at-home personal care products, and consumer engagement on their websites by hosting engagement campaigns"
1," An increase in product launches in the men's category has led to increased use of products such as creams, moisturizers, face wash, and serums"
0,"Furthermore, pea-based patties in burgers can be easily substituted in place of chicken, beef, or pork-based patties"
1," Many restaurants, fast food chains, and casual dining venues are dedicating a section of their menu solely to “meat-free” options due to the rising popularity of vegan and flexitarian diets, which, in turn, is projected to drive the segment growth"
1,The market in Europe is anticipated to witness the fastest growth over the forecast years on account of positive consumer outlook on vegetarian and vegan-meat products and stringent regulations against animal cruelty
0,The recent Covid-19 outbreak has severely impacted the growth of the beauty and personal care industry
1, The pandemic disrupted production as well as sales of beauty and skincare products through both online and offline channels due to social distancing and stay home policies
1," The high concentration of manufacturers offering natural skincare products, which can be used on a regular basis while keeping the product affordability in mind, is a primary reason boosting the growth of this segment"
0," Women are more concerned about the appearance than men, and thus pay more attention to their skin and the quality of products they use for it"
0," For instance, in April 2017, CVS Health, a retail chain, announced the removal of approximately 600 beauty and personal care brands offering parabens, phthalates, and the most prevalent formaldehyde"
1," The rapid increase in the volume of enterprise data and growing automation of business processes across several end-use industries such as retail, manufacturing, healthcare, and transportation are expected to drive the demand for business software and services over the forecast period"
1,Higher costs of licensing and the need for timely support are the major constraints for the market growth
1, Financial management software is extensively adopted in the BFSI industry in North America owing to the need for risk compliance and improvements in efficiency & productivity of operations
1, The increasing dependence of enterprises on IT assets and infrastructure to improve their productivity is anticipated to drive the growth of the managed services segment
0, The consulting services segment is anticipated to witness considerable growth over the forecast period
